Unnamed: 0,text,label
12347, Will she bring in the botanical build on time and on budget? Will the head gardener give her the green thumbs up? Or will it end in a vale of mud and tears for our horticultural hotties?,0
151," Hancock and Fusco want their protagonists to be the good guys so badly that they have rigged the game, creating a world were everything they do becomes right by virtue of having been done by them.",0
68826," Every time Hardwicke's film threatens to veer into dark, unsettling territory, it's sweetened with sickly sweet romance.",0
62662, There are a few elaborate stedi-cam shots that were pretty outstanding. It's too bad that nothing interesting was happening during these shots.,0
20738," Pitch Perfect 2 is a great sequel that doesn't necessarily mix the formula, but still entertains. [Full Review in Spanish]",1
66466," With yet another ho-hum run at the multiplexes, Katherine Heigl's big-screen resumé is fast looking like an insider's gag. ",0
12074," [It] seems to last longer than the Mexican conflict itself. I saw the movie a month ago, and I'm not entirely convinced that it's ended yet.",0
64149," This would never have worked with anyone else but Faithfull, who gives a touching performance even as she flaunts her 40-year metamorphosis from porcelain pop diva to elderly bad girl.",1
56409," Stripped of its so-called revelations, this is an awfully silly thriller. ",0
5061," In the end, it's more a role-playing game scenario than a plot -- although there someone would have worked out rules that make sense.",0
53008," Ana Piterbarg's handsome, if uninvolving, film privileges mood over narrative and dumb brooding over character.",0
6717, Amazingly enough Rush Hour 3 is as instantly forgettable as Rush Hour 1 and 2.,0
29615, Disney is getting fierce competition in the animated feature department these days.,1
33842," Aftershock is incompetently made and morally muddled, but since talent, morality, and Mr. Roth have never been on speaking terms, we're not exactly surprised.",0
78914," Things work best for the first three quarters of ""Money Monster."" ",1
55002," Deliberate, uncompromising, and very sad, Bob Clark's quiet masterpiece is still one of the most inspired anti-war genre pics out there.",1
81833," This heavy-handed and unfunny film is a very strange movie for any audience, young or old. ",0
10540, Has a lot to say and manages to say most of it in an unexpectedly entertaining way -- and also with no small amount of poignancy.,1
53593, Miracle escapes and cartoon villains can't make this sequel work or even entertain. [Full review in Spanish],0
22309," So French you may have to buy your ticket in euros, Christophe Honoré's musical trifle feels ready-made for emotionally woozy undergraduates.",0
18726," Imitation is the highest form of flattery, but not when it crosses the line into shameless rip-off.",0
11608, Engrossing Cold War thriller and love story set in East Germany in 1980.,1
27174," If you enjoy watching women being raped and tortured to the most inappropriate music imaginable, this is for you.",0
66185," While Hathaway and Sudeikis, plus Austin Stowell and Tim Blake Nelson as Oscar's boozy pals, are strong here, and the CG monster has a fair bit of CG personality, Colossal is perhaps slightly undone by its own peculiarity.",1
39945," A reverential photocopy of a superior original, it's often close to perfect, if also, to some extent, perfectly pointless.",0
61468," Just barely worth exploring. (On DVD, that is.)",1
83786," Once the distracting songs have faded away, The Jungle Book becomes its own beast. Rather than the zaniness of the original, Favreau and screenwriter Justin Marks reach for moments of majesty.",1
52213," Mastretta gets considerable mileage out of her bilingual concept, but it's never forced, and we enjoy being in both of Clara's worlds.",1
47932," Perhaps the most brilliant narrative move in a host of brilliant narrative moves executed by Rise of the Planet of the Apes is that it's an ""end of the world"" movie that manages to make us forget it's an ""end of the world"" movie.",1
6946," Each short film runs an average of eight minutes, so even if you get stuck with a clunker, it's not long before the next one starts.",1
48477," Not merely a period piece, Shakespeare in Love is the rival of many a modern-day romantic comedy.",1
16162," To employ terminology that might be used by Simon Cowell, the brutally honest American Idol judge, American Dreamz is bloody awful.",0
43571," Another passionate piece of Latin American filmmaking, which documents a tragic period in Rio's history and highlights the horrors of life in poverty-line communities. Technically a remarkable filmmaking achievement too.",1
1529," Vanilla Sky turns out to be a rousing, exhilarating entertainment, thanks mostly to Cruise's balls-to-the-wall performance.",1
69540, Tully is a serendipitous treasure.,1
9724," If Hou Hsiao-hsien can make a martial-arts fantasy, then Johnnie To can damn well make a glossy musical. And with Office he has, and it's splendid",1
42463," By the time the film builds to a conclusion full of forced conflict, the subtle insight of its early scenes feel as forgotten as a Facebook message you haven't replied to in a month.",0
29857," Director Taika Waititi and his improbably buffed star Chris Hemsworth have deployed lashings of humour to grease the cogs of yet another wind-up franchise vehicle. And, to their credit, they've done a swell job.",1
53320, Jeunet's elegantly efficient filmmaking is not impersonal technique -- like Ridley Scott or even David Fincher -- it's panache.,1
22509," A hit and prize winner in Australia, Kenny has the power to charm, no matter which way the water swirls.",1
773, Grindhouse garbage that feeds off an authentic human tragedy...both tasteless and incredibly dull...the only 'gotcha' that works is the one that might lure unsuspecting viewers into wasting ten bucks to see it.,0
35659," When the end credits started to roll, an awed numbness came over me; I was more moved by the film than I had expected, and I knew I had seen something great.",1
44633, Director Gibson tends toward populist impulses without much artistry or invention; he prefers bombardment to poetry. ,0
34004, It's serviceable and bland.,0
3618," The BFG creaks under the weight of its second act so much, you take a long while to appreciate the third, even though it has a lot to enjoy.",1
59725," A little overlong and lacking the thematic clout to justify its knotty plot, Atomic Blonde is nevertheless an exhilarating, visceral actioner",1
29183, Fallen Kingdom sticks to the series' dependable template.,1
63819," With its politically charged themes of oppression and the genocide of Native Americans and the play on how history has been presented in the past, ""Mohawk"" is a fascinating and engaging tale of bloody revenge.",1
32883," It doesn't just heroise a flawed personality, but also ends up as the definitive and selective account for the future.",0
52206," It's almost hard to believe that this bland, fluffy, two-generational chick flick is helmed by the same director who 20 years ago gave us Heathers, one of the brightest and sharpest femme-driven high-school satires.",0
50518," Slower and moodier than 'I Killed My Mother,' 'Heartbeats' and 'Laurence Anyways,' but just as formalist and darkly funny, and just as interested in finding sympathy for people who don't necessarily get it or even maybe deserve it.",1
13094, A ponderous and rather oppressive portrait of a mother tortured by grief and guilt.,0
457," If it's just meant to be a competent bit of historical drama, it does that well enough.",1
1807," Despite its already toxic reputation, it has probably 12 or 18 gags that really work...[but] while some of the jokes click, most of the jokes that fail, fail apocalyptically.",0
56864," In the end, there is nothing horribly wrong with Forsaken, but there isn't all that much right about it either. ",0
33197," The trio of youths at the heart of first-time screenwriter Anthony S. Cipriano's script do shocking, outrageous things, events seemingly arising not so much from genuine character motivations as from desire for the film to shock and be outrageous.",0
55315," Madeline's Madeline is not a statement but a fiercely curious exploration of the dense relationships between artist and viewer, art and life, story and teller, and the different ways we perform ourselves every day.",1
22493," The dresses in The Golden Bowl are spectacular, but the people wearing them are drips.",0
7538," ""Sunshine"" is 90% a great film, a believable and intriguing meditation on life, the human spirit and how far some people are willing to go for the betterment of all mankind.",1
83790," Already my mother and I mourn the day when some AVID editor will dare to digitally tweak Vertigo, spinning it into a virtual romantic comedy starring computer-directed replicas of Tom Hanks and Meg Ryan.",1
77494," ""Granny of the Dead"" undercuts a potentially potent horror premise by mining it for gross-out comedy.",0
70820, Berg is doubtless sincere about paying tribute to Luttrell and his comrades - you just wish his salute wasn't so jingoistic and clichéd.,0
40567," Poor Jigsaw. The architect of the most deadly traps ever committed to celluloid has endured inoperable cancer, a debilitating car crash and even the premature death of his son, but nothing as painful or degrading as 'Saw IV.'",0
42415," The English Patient is the kind of movie that makes you want to interpret everything you see, that makes you keenly aware that everything can have meaning.",1
27919, Let's look at the bright side. America is still the land of opportunity if Will Ferrell and Chris Kattan can make a movie.,0
15057, City Of God is the very definition of cinematic lightning in a bottle.,1
32108," The truly committed will find something redeeming in this jumble, but the payoff isn't really worth the slog of getting there.",0
70070," Slightly disturbing, slightly more boring.",0
17050," With Miss Peregrine's Home for Peculiar Children, Tim Burton focuses all his energy on a dusty, far-too-droll buildup that's far from worth whatever short-lived excitement his finale brings.",0
45601," How such a cruelly empty and infantile movie got made is mystery enough. More puzzling is why Cary Elwes, Danny Glover and Monica Potter would sign on as co-stars.",0
21254," Disturbing, bleak, thought-provoking.",1
60143," In the new town of Stepford, there's no bitterness, no struggle, no competition, none of the scars of the sexual revolution.",0
66066, 3-D adventure is funny ... if you're a first grader.,0
28513," King Kong gets small, very small, in this cheery big-screen version of the popular series of children's books by H.A. and Margret Rey.",1
39, Aferim! never tries to foreground its own significance and is ultimately much more affecting.,1
22777," We've seen these guys torture themselves so much, we inevitably get emotionally involved in the final verdict, and drinking to their success is what we'd all like to do.",1
46029," A triumph on technique and narrative, visually stunning, with lot's of heart and in the vein of it's animated predecessor, even if it's not better than the original. [Full review in Spanish]",1
2644," A highly recommended movie, the best that 2016 has left us with a strong and emotional message. With outstanding performances that you will truly enjoy. [Full review in Spanish]",1
21733," Khumba, despite being resoundingly terrible, will probably appeal to children in the same way that a Lucky Charms commercial or an inflatable bouncy castle would. ",0
50152," Could have been a killer black comedy, but as it turns out Death to Smoochy is only near-fatal.",1
48823," A truly remarkable film that will have a deep emotional impact on anyone who watches it, even if you don't always immediately understand what is going on or where things are going.",1
83308," Packaged with a smart script, palpable tension and enough ambiguity to keep you guessing.",1
52531," Menzel's singing... does provide compensation for wading through the melodrama, although frankly, DVR-ing and zapping to those parts would be the more time-effective option.",0
6658," It's central message is that filmmakers are wonderful people, which is pretty much what you would expect filmmakers to say.",1
49560," It's Cruise, wearing black nail polish, earring, decorative jock-strap that fascinates as he writhes and prances, tongue-kisses, spreads his legs and puts on a turn you are not likely to forget as the debauched rock star that has lost touch with reality",1
4975," Though writer/director Sam Levinson has clearly imbibed Natural Born Killers-era Oliver Stone's approach to cultural satire, it's an approach that feels apropos for the times.",1
66494, Condon (who has musical pedigree with Dreamgirls) is clearly having fun throughout his ambitious flight of chocolate-box imagination.,1
68730, I would buy a ticket for Kangana Ranaut.,1
59065," It doesn't pull the trick off quite as slickly as it should, but it never fails to engage us and more importantly, it leaves us wanting more.",1
7142," It's a prequel and a sequel! It's got girl powerrr and lady-hating! It's a mashup of Lord of the Rings and Frozen! It's all these things, and less.",0
60792," It repeats a lot of what has come before, but solid thrills make it more fun than old, for now.",1
26253," The homage to Edgar Wright's film, is the only moment in this film where the work is at the height of its premise. [Full Review in Spanish]",0
28211," L'Enfant shows a world that remains under the radar for most people, yet proves that growing up - however long it takes - is anything but child's play.",1
78269, You can expect to see this heartwarming documentary debut on the [Netflix] later this year.,1
58510, Vladislav Opelyants' fluid cinematography and Ekaterina Scheglova's carefully-constructed everyday production design help emphasis the insidiousness of the titular antihero's brand of evil.,1
65610," Even though it held no real surprises for me, I was still able to enjoy it simply for the spectacle of watching Caine and Law tearing into each other in the most nastily erudite manner possible.",1
57843," The charisma of its cast should be included amid its bloody body count. It's hard to know what anyone saw in this particular dirty-cop tale co-written by James Ellroy. It's not ""The Black Dahlia."" It's ""The Black Duh-lia.",0
62923," If the friendship- gone-awry story fizzles, Dig! works as a clear-eyed cautionary tale for rock bands.",1
13814," A winning, handsomely crafted story with a charismatic lead guaranteed to charm international auds.",1
66519, A recently discovered set of 1990 interview tapes with this amazing woman fills out a detailed and revealing portrait.,1
32549," ""Criminal"" is as by-the-numbers as thrillers come. But a payday is a payday, I guess. Bank those bucks, people, and go on to something better.",0
61565, [An] excruciatingly inane high-school comedy inspired by a line of sexually suggestive dolls aimed at 9-year-old girls.,0
23724, I think the film really sets up the next two installments of the franchise nicely.,1
21297," Roos forecasts and explains every development with a title card, a device not unlike having someone yammering in your ear throughout the entire feature run time.",0
22441, All the actors are in good form and the script frequently delivers bountiful belly laughs. ,1
26059, So much time is devoted to chases and ricocheting bullets that whimsy for whimsy's sake takes over.,0
51037," Could have been a solid, straightforward rom com coasting on likable leads; half-hearted additions trying to link the movie to economic crisis just detract.",0
5118," This is a film about a problem, not a solution, and it's effectively upsetting.",1
45472," To its credit, Beautiful Boy doesn't reassure its audience with the false comfort of easy answers. But it still feels, ultimately, like an earnest and relatively minor wrinkle on a stark, emotional, all-too-familiar story.",0
64090, You can not help but admire a woman of almost 90 years still interested in making a fresh and personal cinema. [Full review in Spanish],1
56339," Unlike so many formulaic movies, The Spectacular Now presents us with complicated characters you can't sum up in a one-sentence log line.",1
61115, A portly Mortensen just about shaves Ali with a transformative performance but they make a nifty double act regardless.,1
79969," Shot over five years, Sophie Fiennes' fly-on-the-wall documentary of the pop-culture icon-cum-provocateur Grace Jones is a fascinating look at the life of a true original.",1
56783, The Endless River's runtime outlives its pathos. ,1
156," Doesn't represent much movement from where Smith had placed himself with Clerks II, which means what you felt about the previous should be about the same as what you'd feel about the latest.",1
70527," At least a slight step up from director Kirk Jones's last effort, 2009's claw-your-eyes-out-awful Robert De Niro vehicle Everybody's Fine.",0
15275," It's a bold journey and it's a little bonkers, but like Fawcett, ""The Lost City of Z"" is admirable in its resilience.",1
46161," While there are a few select highlights, it's nothing new and is certainly nothing exceptional or noteworthy.",0
2361, You'd think a movie about transplanting human consciousness would be smarter than this.,0
6925," ... striking star Soko (AKA Stéphanie Sokolinski) shining in a characterisation of great intensity, serious sensuality and what looks like genuine sweat and pain.",1
74908," As admirable as Anomalisa is in so many ways, by the end, I wanted to be more moved.",0
74206," Ant-Man and the Wasp is delightful from start to finish, especially after the apocalyptic Infinity War.",1
26504," Goodall's life, by any standards, is extraordinary and we're fortunate that she has shared it so generously in the documentary Jane.",1
22484," This is an intelligent and engaging sci-fi thriller that's well worth checking out. Also, did we mention the space zombies?",1
64932," Rare proof that a gigantic production in contemporary Hollywood can possess a distinctive personality, Master and Commander: The Far Side of the World proves as bracing as a stiff wind on the open sea.",1
67715," The film is willfully and easily distracted by petty arguments, tables of rotten food, and a seemingly endless cascade of bodily fluids.",1
49372," A striking portrait of addiction that doesn't say anything new - drugs are bad, kids - but it leaves a lasting and chilling impression.",1
36728," The final presentation is quite clean and well composed, but lacking in passion to stimulate our narrative palates. ",0
76644," Superbly written and brilliantly acted, this is a powerfully moving story about human connection that makes a timely plea for acceptance and empathy.",1
17814," The animation style is gentle and simple, with pointed humor and plenty of breathing room. ",1
73254, The cast do their best with the material but the scattered structure of the film does them no favours.,0
35991," Mediocre, but even when it clumsily telegraphs its intentions, the film does have a zippy energy that keeps it from being stagnant.",0
6529, You're left with a predictable retread of the original that relies too heavily on vulgarity for its own sake.,0
75691, Viewers will sense that the history of these compelling figures entails more frustration and complexity than can be examined in a short running time.,1
2815," If you want a more realistic safari than this, you're going to have to catch a flight (unless you live in Africa).",1
65849," Toy Story 3 may not be a masterpiece, but it still had me in tears at the end.",1
4413," While Cacoyannis' film may not be totally faithful to the master's pen, for literature students and theater lovers, this Cherry Orchard is a rare treat.",1
70813, What the heck became of Carrey's career as a comic genius?,0
65605," While I am not absolutely in love with this picture, I very much recommend it to anyone looking for something new from an assured and gifted talent.",1
77758," Smith seems to have soured to the idea of making films for anyone outside his circle of fans, podcast co-hosts, and family members. Yoga Hosers, the latest feature-length podcast digression from Smith, proves how small that circle really is.",0
40876," Mel Gibson's emotionally intense performance is the best element of Jodie Foster's disappointing family melodrama, a bland, earnest, shapeless film, marred by contrived ending.",0
39510," Anna Faris can be cute and funny in the bubbly, ditzy, Goldie Hawn manner - as she proved in The House Bunny - but she's mostly shrill and irritating in lame chick flick What's Your Number",0
79488," Minghella has meticulously crafted an intimate epic that, while it does have a somewhat cerebral tone, is clearly determined to translate Frazier's vision of human hope amid great brutality to the screen.",1
60697, It's artificial without a hint of intentional façade: No home looks lived in and no conversation feels like it could have occurred outside of a laboratory environment.,0
16382," Too many gun battles, subtitles and a story with more holes than a coral reef.",0
78136, Finally offers fans of quality black comedies a new reason to go to the theater again.,1
66837," Can a flower be scary? Yes, a flower can be scary.",1
33315," A spy comedy that isn't clever enough to get many chuckles and isn't over-the-top enough to work as prime lampoonery. It's dull, forgettable and uninspired.",0
72984, Unknown hinges on an amnesia cliche so moth-eaten sitcoms long ago gave up on it.,0
10667," Make it your New Year's resolution to see something other than ""New Year's Eve.""",0
35067, Weisz shows her Oscar-winning talents by hitting precisely the right notes throughout My Cousin Rachel: from warmth to guile to chilly practicality.,1
48983," I certainly came out of Nobody Knows feeling numb; only later, reflecting on the fact that the movie was inspired by a true story, did it occur to me that the numbness could have been deliberate, and that what suffused this picture was a mist of anger.",1
77248," After watching what filmmaker Steve McQueen does with the heist drama in ""Widows,"" give him free rein to take on whatever other tried-and-true (and somewhat rote) Hollywood genre he wants to transform into a piece of high art.",1
46548," This is a story that sizzles with its themes of corruption, infidelity, racism and power. But there's a vital flaw ...",1
12791," Cinema verite' filmed in an unabashedly one-sided, pro-demonstrator mode, this film fails to make the grade as either hard hitting documentary or staged narrative fiction",0
80375," Adapting Andy Mulliagn's young-adult novel, screenwriter Richard Curtis and director Stephen Daldry strike a deft balance between escapism and grit.",1
76389," Technically proficient, dramatically deficient adventure.",0
29354, Independence Day: Resurgence is the worst kind of bad movie: one that seems indifferent about its own existence.,0
67186," Despite a reliable cast led by Scott, Patricia Clarkson and Peter Sarsgaard, the human impact is ultimately lost in a too calculated scenario.",0
81255," Written and directed by Gary Ross, whose last film was the amazing Pleasantville, this one doesn't quite attain the heights of its predecessor but is still a solid piece of old-fashioned moviemaking.",1
83512," Hopefully with this, his second critical flop within two months, Sparks will think thrice before hurting us again. This last song? A requiem.",0
31462," Sometimes Cortes gets carried away with his ""angry little film criticizing the world"", but hell, when you?re stuck making a movie in a box, it?s easy to see why you?d want to stand up, raise your arms and yell as loud as possible.",1
22782," Are you a little girl, aged between six and ten?... Have you learnt every song from Frozen and are you ready to torment your parents with a whole new repertoire?... congratulations, you are part of the ridiculously specific target audience for [Annie].",0
11541, It's great to have a film which touches and moves you. Just be prepared to leave the cinema feeling emotionally drained.,1
78365, Thor Ragnarok takes you on a visually psychedelic adventure that sadly goes absolutely nowhere.,0
43986," Over the Hedge is an important evolution for DreamWorks Animation because it proceeds from a story, not a compilation of pop culture references.",1
37516," For Winona Ryder completists, maverick Biblical scholars, fans of monied Manhattan interiors and Mark Kermode. All others, beware.",0
17264, Even those who have resisted Jarmusch's idiosyncratic style in the past may find themselves drawn to this charmingly offbeat ode to the lift that a touch of poetry can bring to an ostensibly mundane existence.,1
34688," You know what? This movie's good. It's fast, deftly paced and funny, and only some misjudged violence in the last lap keeps it from being better than good.",1
2522," I used to think there was nothing worse in modern moviemaking than Perry's unfunny, incompetent stooping for profit. It turns out that when he boldly and blatantly panders for prestige, he reaches even newer lows. ",0
31945, It's worth spending 90 minutes on Nim's Island. You just wouldn't want to get stranded there.,1
46428," Its tolerant messages remain buried beneath lame pop-culture references, hectic slapstick, fart jokes, and endless Smurf-puns that-Azaria's funny, over-the-top cartoon villainy aside-make one pine for the Smurfpocalypse.",0
82566," In spite of being a great production wih a great cast, the movie falls appart due to a bad script. [Full review in Spanish]",0
46268," It might have set out to convey the disturbingly sadistic nature of institutional brotherhood, but it's the familial variety with which ""Goat"" explores something ultimately more compelling.",1
55089," Alas, why couldn't one of these fab authors have helped the first-time writer and director Josh Boone pen some decent dialogue?",0
33931," The film's slow reveal of its fantastical elements, which evoke the erratic, dreamlike strangeness of folk tales, makes them all the more unsettling. ",1
5660," Call us critics jaded, but Killers puts the ""kill"" in ""kill-joy."" Try it and see for yourself. Or not.",0
23195," The movie offers tantalizing glimpses of the leaded glass windows, rich mosaic fabrics and cobbled streets immortalized in his work.",1
38960," A heady psychosexual drama that's steeped in dense anxieties and rich European glamour (the film was partially funded by Chanel), Olivier Assayas's latest finds the French auteur at the very top of his game.",1
3309, This earnest and heartfelt effort seems too eager to pursue mainstream conformity by emphasizing similarities rather than embracing differences.,0
81385, This brilliant film explores what writer and director Adam McKay was able to uncover about Cheney's life through drama and considerable satire.,1
68320," In a Valley of Violence may ultimately present an unflattering view of humanity, but West bracingly restores the compassion that even Tarantino himself seems to have let slip through his grasp in his own recent Westerns.",1
33426," Simply a case of we've-seen-this-before-and-better (at least Sandra Bullock's The Net had camp value), Conspiracy flimsily masquerades as a ticking bomb but is ultimately sans heart-pounding jolts.",0
50005," I anticipated going to this movie with a dread that was nearly ""Sky High."" But what a pleasant surprise!",1
50012, One Cut of the Dead is one of the most ingenious deconstructions of backstage satire in recent years.,1
49642," A cheesy, simplistic, special-effects adventure that's likely to appeal to very young boys.",0
18641," While it wouldn't be fair to advise potential viewers to just say no to Sicario: Day of the Soldado, it would be acceptable to recommend that they approach it with lofty expectations held in check.",1
26575," Inclusive but imperfect take on classic story of hope, love. ",1
33880, The director seems all too cognizant of her pedestrian script's inability to express more than superficial pathos,0
48455," Here there are not so many creators remixing postmodernity for the whole family, but also a daunting table of executives managing licenses. [Full Review in Spanish]",1
34471," [Boyle] leaves it to the audience to try to figure out just what's up, and what's going down, in this sleek psychological puzzler.",1
29634, ...an equivocal movie that can't seem to decide whether to play its ridiculous premise straight.,0
82277," Unlike more high-powered Marvel heroes like Spider-Man and X-Men, The Punisher has never enjoyed much box office success and this excruciatingly terrible film certainly won't change that.",0
45727," Fortunately, what keeps this film afloat - barely - is its spot-on casting. Everyone is picture perfect.",0
21377," It revives the pleasant art of storytelling most of today's young filmmakers have all but abandoned, and cures (temporarily, anyway) my allergy to Adam Sandler.",1
30299, Rodrigo Trejo Villanueva's Sundance award-winning cinematography is glorious as his camera puts us into the process as voyeur.,1
12136, This Texan crime drama wears its heart so high on its sleeve that light bruising is inevitable. ,0
26996, This instalment has all the sly wit and fine character development -- once again effervescent Pinkie Pie steals the show -- that die-hard devotees treasure so much.,1
19356," There is a lot to like in Gareth Huw Evans' ambitious folk horror tale, Apostle. The problem might be that there is just too much of everything to really fall in love.",1
30390," Nothing can wrench this movie from the grip of a saccharine, formulaic script full of plattitudes and divided allegiances.",1
67109," [Isaac] is superb as a psychopathic Steve Jobs type in Ex Machina, a creepily sexualised but ultimately impressive little sci-fi thriller directed by the British novelist Alex Garland.",1
68151," An orgy of anachronism in a sea of bad action-movie cliches...a dank, dreary pseudo-adventure flick without much energy and with precious little grandeur.",0
62647, Even the best pulp sci fi cover needs to have something to grab you past that first page,0
42934, A movie where the contours of the cut ideas are more interesting than what ended up on the screen.,0
67597, Lindsay Lohan lights up the screen as a fallen starlet in Paul Schrader's much-maligned noir quickie.,1
28996," A well-conceived intimate portrait of the widow First Lady, Jacqueline Bouvier Kennedy (Natalie Portman).",1
80252," A warm, wonderfully wry look at people who have stayed active and vital into their 90s.",1
82600," This sprawling novel has too many characters, too many locations and covers too much time to be successfully crammed into a feature-length film.",0
1457," When an actor reaches a summit of unparalleled global popularity, it is probably hard to resist the temptation to play God.",0
78834," What really makes Inglourious Basterds stick out like a Royale with cheese...is its sheer playfulness. Tarantino does digress, as is his wont, but these are not the irritating indulgences they were in Kill Bill.",1
81154," There's virtually no attention paid to Salinger's language, the finely wrought prose and keen ear for the American vernacular that made him stand out among midcentury writers of fiction.",0
70277," Ed Helms seeks post-Hangover glory as a meek Midwest insurance peddler out of his depth, but John C. Reilly steals this patchy wild-weekend farce as Mr. Bad Example.",0
73932," Even though Christmas doesn't hit the comic highs of White Castle, the sketches are consistently funnier than the ones in the last movie, Escape From Guantanamo Bay. ",1
44925," Everything a Harry Potter movie should be, an awesome visual world housing the volatile heart of a teenager.",1
14405," Basically Planes, Trains and Automobiles with Robert Downey Jr. and Zach Galifianakis, minus the earned sentiment and John Hughes cred.",0
48830," Screenwriter Michael Arndt, his dialogue getting the necessary backing by the excellent ensemble cast, manages to adroitly mix up the expected comic shtick with moments of great clarity and insight.",1
61007," Steven Soderbergh likes to try a lot of new things as a filmmaker, and working with the iPhone is another innovative step. But his stylistic choices don't pay off when the script is utterly nonsensical tripe.",0
16223, At the heart of Heart of a Lion is a liberal fantasy of conversion from deep-seated bigotry to progressive tolerance driven by the power of love.,0
28349, Every inch of The Game Plan is formulaic.,0
50439, Trumbo was hauled out of Congress shouting about American concentration camps. How do you fail to find the drama in that? Roach and McNamara find a way.,0
30665, This is a very good haunted house film. It milks our frustration deliciously.,1
64888," Denis is one of cinema's greatest narrative poets, and The Intruder, the story of an adventurer, is her most adventurous cinematic poem. ",1
53951, Our genre pictures are being burdened by a love of lore.,0
56043," Jenkins has made a film about marriage and family and personhood, catching Rachel and Richard at a time in their lives where something is missing, and a child just seems like that crucial piece of the puzzle.",1
51552, Pull your face off and wallow in the creepy goodness.,1
61361," .. An absolute triumph, possessing all the magic, adventure and excitement of (the) landmark ""Lord of the Rings"" trilogy.",1
58938," Sometimes-genius David Zucker directs from a woeful screenplay, jamming photogenic automatons Kutcher and Reid into a parade of limp physical comedy and uninspired gross-out.",0
81136," Piling one garish note on top of the next... Biutiful might have been tolerable if it had been played for black comedy, or at least soap operatic excess.",0
29138," Despite a decent performance from André Benjamin and its shots at controversy, Jimi: All Is by My Side is a Hendrix origin story that does nothing innovative with the biopic genre.",0
29068, It is abundantly clear that they had not yet figured out how to stage or shoot musical numbers for the screen.,0
53491," Part rehash of the first film, part expansion of its bizarro universe, it treats its plot like a trifle, serving little more than to thread together some indecently entertaining action.",1
22889, Those with a yen for food porn (especially truffle fetishists) will feast. All others may want to order something else off the menu.,0
14564," ""Dheepan"" is a solid trio of character studies with each member of the family, over the first half, fleshing out their well-drawn characters effectively.",1
41031, ...a slick yet empty piece of work.,0
68124, After Hours is like one of those stories about a driver from out of town who takes the wrong turnoff on a big city expressway and winds up having an awful but memorable story to tell the folks back home... as long as he survives.,1
68102, Project Nim nimbly serves up a profoundly sad tale that raises as many thought-provoking questions as it answers.,1
67144," The locations, costumes and setting capture the glamour of old Hollywood; with an ensemble bringing that world alive with some on-the-nose portrayals of some of the era's greatest legends.",1
15713, James Gandolfini's final film role: quietly magnificent work.,1
39578," All in all, I thoroughly enjoyed the movie until, in the end, it went somewhat bonkers with what amounted to a communal love fest on Christmas Eve.",1
34403, An African American drama about the importance of ritual in holding families together.,1
71053," A flatline affair from beginning to end, The Punisher is painfully dull, offering no characters, actions, scenes or special effects of note.",0
63520," Not enjoying the film Brigsby Bear, probably means as a child you were the Biff Tannen of your school and totally deserve to be smothered in manure.",1
6272," Take away all of the Scandi-noir signifiers -- patterned woolly jumpers, Volvos, frozen fjords, and lots and lots of bridges -- and The Snowman melts away, leaving nothing but a puddle.",0
69929," One of those films that succeeds not because it surprises you, but because it does what you want it to do -- and it does so pretty well. ",1
72140," On top of bad casting decisions, hackneyed dialogue and so much machismo it would make Mister Furley blush, the film loses sight of all the issues it brings up.",0
48739," Splice is a creepy, well-acted and memorable film -- one that couldn't have been luckier to come out at a time when breakthroughs in genetic engineering and the creation of synthetic life are making news seemingly every week.",1
82460," Derivative and uninspired, Death House may have its moments but it has far too little in between to justify the 95 minute running time. ",0
76356," It's a theme that resonates for millions, but the problem with At War isn't its sincerity so much as the way it takes its central ideas for granted. ",0
53805, A burning indictment on defining a national identity forged from those left in the dust of modern history.,1
69821, If you're into a giggle Viva Knievel! may appall but I don't think will bore you.,1
37415, Oh how the mighty have fallen%u2026,0
29769," For all the guns and gore, it's as breezy and uncritical as a tale from the True Detective magazine that the cops can't help reading.",1
74236, It achieves sporadic greatness due to the aforementioned lack of sentimentality and the strong work done by its cast.,1
8557," Jackman clearly adores the character, and he embraces the chance to essentially reinvent the mutton-chopped slayer for one final hurrah. It's strange to think that this might stand as one of his greatest performances, but so it goes.",1
54065, The strain to continually push the envelope of altered-state-friendly absurdity is starting to show.,0
20314," ""John Wick"" is a guy movie (and for women who like Keanu - especially as he plays a sensitive man who grieves the loss of his wife and puppy) and it is chock full of action, many shootouts and, one of my favorite things, real, live action stunts.",1
51391," A visually elegant and captivating film; Without neglecting his training as a fashion designer, Ford contextualizes Susan's overwhelm in a refined and haughty architectural setting. [Full review in Spanish]",1
63241," Films like this - a relationship built on a fundamental lie or omission - are a formula, but Posin figures out how to make it feel less weird than touching.",1
4124, Lumbers along in such a listless manner that it feels as if the film itself is suffering from some form of paralysis.,0
34389," As far as semi-abandoned midwinter Hollywood compost goes, though, Darkness Falls basically brings home the bacon for horror fans.",1
76219, A modern classic? A brilliant vignette of a certain time and attitudes? A self-indulgent jeu d'esprit? One thing is certain: Richard E. Grant touched greatness.,1
69734," More than anything, Sideways furthers the impression that Alexander Payne is a great structuralist filmmaker.",1
63033, Actors in tights declaim in bloodless BBC accents while someone murders a piano's sustain pedal on the soundtrack.,0
